cid,date,t,dow,spend,y,pred,residual,p10,p50,p90,p10_raw,p90_raw,model
GOOGLE_NONBRAND,2025-07-06,181,6,32069.41,931731.2315,1069482.875,137751.6435,808408.35565875,1069482.875,1176684.51934125,899004.25,1086088.625,xgboost_quantile
GOOGLE_NONBRAND,2025-07-07,182,0,18466.06,948355.948,1031127.5,82771.55200000003,820445.189475,1031127.5,1148176.685525,907792.0,1060829.875,xgboost_quantile
GOOGLE_NONBRAND,2025-07-08,183,1,25159.4,1025185.3315,1085431.5,60246.16850000003,843261.660135,1085431.5,1193332.527365,935208.5625,1101385.625,xgboost_quantile
GOOGLE_NONBRAND,2025-07-09,184,2,24671.11,1017860.9835,1092608.125,74747.14150000003,846060.22823125,1092608.125,1187658.33426875,938615.0625,1095103.5,xgboost_quantile
GOOGLE_NONBRAND,2025-07-10,185,3,21178.83,988677.4745,1065458.875,76781.40049999999,853713.16619875,1065458.875,1164161.02130125,943968.1875,1073906.0,xgboost_quantile
GOOGLE_NONBRAND,2025-07-11,186,4,23742.41,997255.6575,1069849.625,72593.96750000003,843934.22576625,1069849.625,1197078.46173375,934561.1875,1106451.5,xgboost_quantile
GOOGLE_NONBRAND,2025-07-12,187,5,20250.91,1012338.7289999999,1070279.25,57940.521000000066,830483.7072325,1070279.25,1166508.3552675,921147.0625,1075845.0,xgboost_quantile
GOOGLE_NONBRAND,2025-07-13,188,6,35655.81,1068260.552,1099421.125,31160.57300000009,805455.72400125,1099421.125,1197497.33849875,898587.6875,1104365.375,xgboost_quantile
GOOGLE_NONBRAND,2025-07-14,189,0,27228.81,1091478.676,1105932.75,14454.074000000022,838840.0617475,1105932.75,1208672.6882525,932523.625,1114989.125,xgboost_quantile
GOOGLE_NONBRAND,2025-07-15,190,1,20648.0,1101147.1539999999,1092848.25,-8298.903999999864,844215.6997425,1092848.25,1204387.6752575,936790.875,1111812.5,xgboost_quantile
GOOGLE_NONBRAND,2025-07-16,191,2,25807.25,1144079.4215,1100857.125,-43222.29649999994,841965.45544125,1100857.125,1209015.35705875,935219.0625,1115761.75,xgboost_quantile
GOOGLE_NONBRAND,2025-07-17,192,3,26010.08,1191493.2544999998,1105321.0,-86172.2544999998,850024.44559,1105321.0,1212756.86691,943656.1875,1119125.125,xgboost_quantile
GOOGLE_NONBRAND,2025-07-18,193,4,34107.24,1209889.2604999999,1138127.5,-71761.76049999986,937773.781975,1138127.5,1238850.405525,1034184.5625,1142439.625,xgboost_quantile
GOOGLE_NONBRAND,2025-07-19,194,5,41325.18,1192584.3739999998,1147632.75,-44951.623999999836,1019615.6547475,1147632.75,1298115.0952525,1116831.625,1200899.125,xgboost_quantile
GOOGLE_NONBRAND,2025-07-20,195,6,41672.21,1143697.3295,1153181.5,9484.170500000007,996803.620135,1153181.5,1304432.254865,1094489.625,1206746.25,xgboost_quantile
GOOGLE_NONBRAND,2025-07-21,196,0,20577.43,1157787.8135000002,1128917.75,-28870.063500000164,1016049.2523975,1128917.75,1267430.9976025,1111679.875,1171800.375,xgboost_quantile
GOOGLE_NONBRAND,2025-07-22,197,1,27596.7,1074855.328,1134428.875,59573.54700000002,989443.77999875,1134428.875,1273834.97000125,1085541.25,1177737.5,xgboost_quantile
GOOGLE_NONBRAND,2025-07-23,198,2,25802.85,1095007.3575,1092476.25,-2531.1074999999255,992472.4618625001,1092476.25,1254154.2881375,1085016.125,1161610.625,xgboost_quantile
GOOGLE_NONBRAND,2025-07-24,199,3,28986.1,1059856.908,1106879.125,47022.216999999946,1004236.14432125,1106879.125,1264505.48067875,1097999.875,1170741.75,xgboost_quantile
GOOGLE_NONBRAND,2025-07-25,200,4,29083.06,1160343.6785,1110003.625,-50340.05349999992,1007871.9679262501,1110003.625,1266467.40707375,1101900.375,1172439.0,xgboost_quantile
GOOGLE_NONBRAND,2025-07-26,201,5,29648.17,1071253.2574999998,1121047.0,49793.74250000017,1007727.98363,1121047.0,1262112.14137,1102691.875,1167148.25,xgboost_quantile
GOOGLE_NONBRAND,2025-07-27,202,6,37220.7,1177367.7675,1134408.375,-42959.392500000075,949091.20405375,1134408.375,1267383.10844625,1045186.9375,1171287.375,xgboost_quantile
GOOGLE_PMAX,2025-06-23,168,0,11693.44,525067.3635,382917.4375,-142149.92599999998,347075.595119375,382917.4375,466667.186130625,379512.53125,434230.25,xgboost_quantile
GOOGLE_PMAX,2025-06-24,169,1,17160.2,531502.3225,393510.90625,-137991.41625,358253.1598815625,393510.90625,465684.7776184375,391587.46875,432350.46875,xgboost_quantile
GOOGLE_PMAX,2025-06-25,170,2,18600.0,553242.135,392389.34375,-160852.79125,355534.1986909375,392389.34375,465215.1450590625,388773.5,431975.84375,xgboost_quantile
GOOGLE_PMAX,2025-06-26,171,3,18600.0,547455.3435,393621.375,-153833.96849999996,358818.58332375,393621.375,468810.97917625,392162.25,435467.3125,xgboost_quantile
GOOGLE_PMAX,2025-06-27,172,4,18600.0,542192.3474999999,404184.84375,-138007.50374999992,360776.1581359375,404184.84375,470451.2481140625,395014.65625,436212.75,xgboost_quantile
GOOGLE_PMAX,2025-06-28,173,5,18600.0,540473.4265,393217.15625,-147256.27024999994,356721.3246940625,393217.15625,474277.0815559375,390030.75,440967.65625,xgboost_quantile
GOOGLE_PMAX,2025-06-29,174,6,18600.0,492302.98299999995,393328.53125,-98974.45174999995,353637.4526178125,393328.53125,472794.7036321875,386956.3125,439475.84375,xgboost_quantile
GOOGLE_PMAX,2025-06-30,175,0,17138.51,456959.4305,397799.9375,-59159.49300000002,308178.898544375,397799.9375,503655.507705625,341876.53125,469957.875,xgboost_quantile
GOOGLE_PMAX,2025-07-01,176,1,16075.57,449210.32899999997,397246.125,-51964.20399999997,308118.74950125,397246.125,507639.25049875,341769.46875,473988.53125,xgboost_quantile
GOOGLE_PMAX,2025-07-02,177,2,18600.0,429380.05,397050.9375,-32329.11249999999,306889.315084375,397050.9375,506768.216165625,340523.5,473134.03125,xgboost_quantile
GOOGLE_PMAX,2025-07-03,178,3,18271.98,444175.54949999996,394681.6875,-49493.861999999965,306242.483001875,394681.6875,507204.766998125,339675.96875,473771.28125,xgboost_quantile
GOOGLE_PMAX,2025-07-04,179,4,18600.0,463286.09949999995,395255.28125,-68030.81824999995,304311.2688753125,395255.28125,507713.9186246875,337793.34375,474231.84375,xgboost_quantile
GOOGLE_PMAX,2025-07-05,180,5,18600.0,464111.56,394124.3125,-69987.2475,312493.760738125,394124.3125,516093.801761875,345880.03125,482707.53125,xgboost_quantile
GOOGLE_PMAX,2025-07-06,181,6,18600.0,469557.561,393611.5625,-75945.99849999999,322205.664540625,393611.5625,513147.960459375,355548.5,479805.125,xgboost_quantile
GOOGLE_PMAX,2025-07-07,182,0,17324.56,464973.23049999995,397902.6875,-67070.54299999995,321311.694591875,397902.6875,508877.992908125,355018.03125,475171.65625,xgboost_quantile
GOOGLE_PMAX,2025-07-08,183,1,15436.0,489690.4315,394647.375,-95043.0565,331094.54586375,394647.375,504942.82913625,364525.125,471512.25,xgboost_quantile
GOOGLE_PMAX,2025-07-09,184,2,18029.59,499556.9935,393902.75,-105654.24349999998,318063.68554750003,393902.75,505535.40820249997,351431.1875,472167.90625,xgboost_quantile
GOOGLE_PMAX,2025-07-10,185,3,18600.0,483227.669,394350.6875,-88876.9815,320685.990761875,394350.6875,505696.790488125,354091.4375,472291.34375,xgboost_quantile
GOOGLE_PMAX,2025-07-11,186,4,18553.58,493964.478,394898.9375,-99065.5405,321804.423504375,394898.9375,506778.670245625,355256.3125,473326.78125,xgboost_quantile
GOOGLE_PMAX,2025-07-12,187,5,18600.0,491698.41199999995,393783.78125,-97914.63074999995,318117.9821403125,393783.78125,509463.7053596875,351475.40625,476106.28125,xgboost_quantile
GOOGLE_PMAX,2025-07-13,188,6,18600.0,480357.321,393564.5,-86792.821,323601.276205,393564.5,513231.005045,356940.125,479892.15625,xgboost_quantile
GOOGLE_PMAX,2025-07-14,189,0,18521.66,499004.2895,398767.46875,-100236.82075000001,318778.1889721875,398767.46875,520345.3110278125,352557.78125,486565.71875,xgboost_quantile
GOOGLE_PMAX,2025-07-15,190,1,18600.0,471260.9015,398805.46875,-72455.43274999998,318871.1574921875,398805.46875,521294.0612578125,352653.96875,487511.25,xgboost_quantile
GOOGLE_PMAX,2025-07-16,191,2,18600.0,476716.9325,397974.625,-78742.3075,309492.44451625,397974.625,509529.96173375,343204.875,475817.53125,xgboost_quantile
GOOGLE_PMAX,2025-07-17,192,3,18600.0,464963.855,398888.65625,-66075.19874999998,308786.5481790625,398888.65625,506580.8268209375,342576.40625,472790.96875,xgboost_quantile
GOOGLE_PMAX,2025-07-18,193,4,18600.0,440960.94299999997,399026.03125,-41934.91174999997,309063.0986428125,399026.03125,507513.2138571875,342864.59375,473711.71875,xgboost_quantile
GOOGLE_PMAX,2025-07-19,194,5,18600.0,434539.72,396268.875,-38270.84499999997,309388.34484875,396268.875,507658.34265125,342956.28125,474090.40625,xgboost_quantile
GOOGLE_PMAX,2025-07-20,195,6,18600.0,427276.60599999997,397909.71875,-29366.88724999997,311344.2864746875,397909.71875,514574.6510253125,345051.21875,480867.71875,xgboost_quantile
GOOGLE_PMAX,2025-07-21,196,0,11990.23,421356.033,385309.5625,-36046.470499999996,311261.739460625,385309.5625,503996.666789375,343901.3125,471357.09375,xgboost_quantile
GOOGLE_PMAX,2025-07-22,197,1,16554.71,434663.7945,392485.84375,-42177.95075000002,355872.8054259375,392485.84375,464713.5070740625,389120.28125,431466.03125,xgboost_quantile
GOOGLE_PMAX,2025-07-23,198,2,12055.66,436461.655,379576.25,-56885.40500000003,346397.0333625,379576.25,457666.2791375,378550.9375,425512.375,xgboost_quantile
GOOGLE_PMAX,2025-07-24,199,3,14101.01,435295.2,387202.21875,-48092.98125000001,347493.2250496875,387202.21875,454487.5874503125,380293.125,421687.6875,xgboost_quantile
GOOGLE_PMAX,2025-07-25,200,4,12955.0,455337.8175,392714.0,-62623.817500000005,351651.66581000003,392714.0,456529.36543999997,384918.46875,423262.5625,xgboost_quantile
GOOGLE_PMAX,2025-07-26,201,5,18600.0,467957.827,398980.75,-68977.07699999999,357685.4969175,398980.75,456120.2530825,391483.15625,422322.59375,xgboost_quantile
GOOGLE_PMAX,2025-07-27,202,6,18600.0,469783.593,397690.875,-72092.718,357991.63722875,397690.875,453682.64402125,391680.03125,419994.25,xgboost_quantile
GOOGLE_SHOPPING,2025-06-23,168,0,12558.23,368693.7135,337022.7135,-31671.0,269618.1708,337022.7135,404427.2562,269618.1708,404427.2562,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-24,169,1,15600.0,361760.3485,348083.993,-13676.355500000005,278467.19440000004,348083.993,417700.7916,278467.19440000004,417700.7916,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-25,170,2,11924.8,361164.983,349016.38350000005,-12148.599499999953,279213.10680000007,349016.38350000005,418819.66020000004,279213.10680000007,418819.66020000004,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-26,171,3,15243.46,367324.2955,345896.50950000004,-21427.785999999964,276717.2076,345896.50950000004,415075.81140000006,276717.2076,415075.81140000006,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-27,172,4,15600.0,371913.709,360743.5785,-11170.13049999997,288594.8628,360743.5785,432892.2942,288594.8628,432892.2942,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-28,173,5,15600.0,373807.271,359041.207,-14766.064000000013,287232.9656,359041.207,430849.4484,287232.9656,430849.4484,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-29,174,6,15600.0,382371.39499999996,368693.7135,-13677.681499999948,294954.9708,368693.7135,442432.4562,294954.9708,442432.4562,baseline_same_weekday
GOOGLE_SHOPPING,2025-06-30,175,0,11305.09,383314.7845,361760.3485,-21554.435999999987,289408.27880000003,361760.3485,434112.4182,289408.27880000003,434112.4182,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-01,176,1,15600.0,392099.5685,361164.983,-30934.585499999986,288931.9864,361164.983,433397.9796,288931.9864,433397.9796,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-02,177,2,12985.59,393394.2035,367324.2955,-26069.907999999996,293859.4364,367324.2955,440789.1546,293859.4364,440789.1546,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-03,178,3,15600.0,364796.761,371913.70900000003,7116.948000000033,297530.9672,371913.70900000003,446296.45080000005,297530.9672,446296.45080000005,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-04,179,4,15600.0,360399.762,373807.271,13407.50900000002,299045.81680000003,373807.271,448568.7252,299045.81680000003,448568.7252,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-05,180,5,15600.0,352367.772,382371.395,30003.62300000002,305897.11600000004,382371.395,458845.674,305897.11600000004,458845.674,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-06,181,6,15600.0,341715.759,383314.78449999995,41599.02549999993,306651.82759999996,383314.78449999995,459977.74139999994,306651.82759999996,459977.74139999994,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-07,182,0,10367.28,331842.9155,392099.56849999994,60256.65299999993,313679.65479999996,392099.56849999994,470519.4821999999,313679.65479999996,470519.4821999999,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-08,183,1,15600.0,342451.519,393394.2035,50942.68450000003,314715.3628,393394.2035,472073.0442,314715.3628,472073.0442,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-09,184,2,12496.58,326699.37,364796.761,38097.391,291837.40880000003,364796.761,437756.11319999996,291837.40880000003,437756.11319999996,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-10,185,3,12500.82,364821.58949999994,360399.76200000005,-4421.827499999898,288319.80960000004,360399.76200000005,432479.71440000006,288319.80960000004,432479.71440000006,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-11,186,4,15552.6,363760.543,352367.772,-11392.771000000008,281894.21760000003,352367.772,422841.32639999996,281894.21760000003,422841.32639999996,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-12,187,5,14857.11,355544.3665,341715.75899999996,-13828.607500000042,273372.60719999997,341715.75899999996,410058.91079999995,273372.60719999997,410058.91079999995,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-13,188,6,15600.0,363490.61699999997,331842.9155,-31647.701499999966,265474.3324,331842.9155,398211.4986,265474.3324,398211.4986,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-14,189,0,15600.0,372583.458,342451.519,-30131.939000000013,273961.2152,342451.519,410941.82279999997,273961.2152,410941.82279999997,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-15,190,1,15090.56,360162.442,326699.37,-33463.071999999986,261359.496,326699.37,392039.244,261359.496,392039.244,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-16,191,2,15600.0,371044.53299999994,364821.5895,-6222.943499999936,291857.27160000004,364821.5895,437785.90739999997,291857.27160000004,437785.90739999997,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-17,192,3,14325.91,364910.9415,363760.543,-1150.3985000000102,291008.4344,363760.543,436512.6516,291008.4344,436512.6516,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-18,193,4,15600.0,357140.5135,355544.3665,-1596.1469999999972,284435.4932,355544.3665,426653.2398,284435.4932,426653.2398,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-19,194,5,15600.0,365602.84150000004,363490.617,-2112.224500000011,290792.49360000005,363490.617,436188.7404,290792.49360000005,436188.7404,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-20,195,6,15600.0,356159.0015,372583.45800000004,16424.45650000003,298066.7664,372583.45800000004,447100.14960000006,298066.7664,447100.14960000006,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-21,196,0,9570.59,347578.94,360162.44200000004,12583.502000000037,288129.95360000007,360162.44200000004,432194.9304,288129.95360000007,432194.9304,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-22,197,1,13929.03,354012.0885,371044.53299999994,17032.444499999925,296835.62639999995,371044.53299999994,445253.4395999999,296835.62639999995,445253.4395999999,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-23,198,2,14115.32,358099.22849999997,364910.94149999996,6811.712999999989,291928.7532,364910.94149999996,437893.12979999994,291928.7532,437893.12979999994,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-24,199,3,12058.73,350232.402,357140.5135,6908.111499999999,285712.4108,357140.5135,428568.6162,285712.4108,428568.6162,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-25,200,4,14792.06,358328.788,365602.84150000004,7274.053500000038,292482.27320000005,365602.84150000004,438723.4098,292482.27320000005,438723.4098,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-26,201,5,13800.47,346243.012,356159.0015,9915.989500000025,284927.2012,356159.0015,427390.8018,284927.2012,427390.8018,baseline_same_weekday
GOOGLE_SHOPPING,2025-07-27,202,6,15600.0,351894.2625,347578.94000000006,-4315.322499999951,278063.15200000006,347578.94000000006,417094.72800000006,278063.15200000006,417094.72800000006,baseline_same_weekday
META_ADV_SHOPPING,2025-06-30,168,0,17273.0,399831.3520000001,429903.14,30071.787999999942,343922.51200000005,429903.14,515883.768,343922.51200000005,515883.768,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-01,169,1,16938.48,398966.81600000005,434249.244,35282.427999999956,347399.3952,434249.244,521099.0928,347399.3952,521099.0928,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-02,170,2,16674.99,398443.4,429072.00399999996,30628.603999999934,343257.6032,429072.00399999996,514886.4047999999,343257.6032,514886.4047999999,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-03,171,3,15097.3,402758.128,418668.148,15910.01999999996,334934.5184,418668.148,502401.7776,334934.5184,502401.7776,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-04,172,4,20951.38,422398.76800000004,421114.09599999996,-1284.6720000000787,336891.2768,421114.09599999996,505336.91519999993,336891.2768,505336.91519999993,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-05,173,5,23400.0,413642.81600000005,416678.02,3035.203999999969,333342.416,416678.02,500013.624,333342.416,500013.624,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-06,174,6,19187.13,425325.29600000003,419848.42,-5476.8760000000475,335878.73600000003,419848.42,503818.10399999993,335878.73600000003,503818.10399999993,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-07,175,0,17614.11,418631.50399999996,427585.476,8953.972000000067,342068.38080000004,427585.476,513102.5712,342068.38080000004,513102.5712,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-08,176,1,15101.51,412595.016,426893.416,14298.400000000023,341514.73280000006,426893.416,512272.0992,341514.73280000006,512272.0992,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-09,177,2,20365.58,409025.912,424235.19600000005,15209.284000000043,339388.15680000006,424235.19600000005,509082.23520000005,339388.15680000006,509082.23520000005,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-10,178,3,21168.16,419204.592,414082.396,-5122.195999999996,331265.9168,414082.396,496898.8752,331265.9168,496898.8752,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-11,179,4,23400.0,429933.67199999996,412621.224,-17312.447999999975,330096.9792,412621.224,495145.4688,330096.9792,495145.4688,baseline_trailing_14d
